
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 0  1.5 -0 i
 0.0636364  1.5 -0.00758242 i
 0.127273  1.5 -0.0151147 i
 0.190909  1.5 -0.0225473 i
 0.254545  1.5 -0.029832 i
 0.318182  1.5 -0.0369225 i
 0.381818  1.5 -0.0437746 i
 0.445455  1.5 -0.0503473 i
 0.509091  1.5 -0.0566025 i
 0.572727  1.5 -0.0625059 i
 0.636364  1.5 -0.0680269 i
 0.7  1.5 -0.0731386 i
 0.763636  1.5 -0.0778184 i
 0.827273  1.5 -0.0820477 i
 0.890909  1.5 -0.0858115 i
 0.954545  1.5 -0.0890991 i
 1.01818  1.5 -0.0919035 i
 1.08182  1.5 -0.094221 i
 1.14545  1.5 -0.0960517 i
 1.20909  1.5 -0.0973987 i
 1.27273  1.5 -0.0982681 i
 1.33636  1.5 -0.0986688 i
 1.4  1.5 -0.0986124 i
 1.46364  1.5 -0.0981126 i
 1.52727  1.5 -0.0971854 i
 1.59091  1.5 -0.0958486 i
 1.65455  1.5 -0.0941215 i
 1.71818  1.5 -0.0920252 i
 1.78182  1.5 -0.0895818 i
 1.84545  1.5 -0.0868145 i
 1.90909  1.5 -0.0837473 i
 1.97273  1.5 -0.0804051 i
 2.03636  1.5 -0.0768129 i
 2.1  1.5 -0.0729965 i
 2.16364  1.5 -0.0689816 i
 2.22727  1.5 -0.0647939 i
 2.29091  1.5 -0.0604592 i
 2.35455  1.5 -0.0560028 i
 2.41818  1.5 -0.0514498 i
 2.48182  1.5 -0.0468249 i
 2.54545  1.5 -0.0421519 i
 2.60909  1.5 -0.0374543 i
 2.67273  1.5 -0.0327545 i
 2.73636  1.5 -0.0280743 i
 2.8  1.5 -0.0239607 i
 2.86364  1.5 -0.0199808 i
 2.92727  1.5 -0.0157684 i
 2.99091  1.5 -0.0113324 i
 3.05455  1.5 -0.00668325 i
 3.11818  1.5 -0.00183261 i
 3.18182  1.5 -0.00320642 i
 3.24545  1.5 -0.00841943 i
 3.30909  1.5 -0.0137906 i
 3.37273  1.5 -0.0193029 i
 3.43636  1.5 -0.0249379 i
 3.5  1.5 -0.0306758 i
 3.56364  1.5 -0.0364956 i
 3.62727  1.5 -0.0423753 i
 3.69091  1.5 -0.0482914 i
 3.75455  1.5 -0.0542194 i
 3.81818  1.5 -0.060134 i
 3.88182  1.5 -0.0660085 i
 3.94545  1.5 -0.0718156 i
 4.00909  1.5 -0.0775272 i
 4.07273  1.5 -0.0831143 i
 4.13636  1.5 -0.0885473 i
 4.2  1.5 -0.0937962 i
 4.26364  1.5 -0.0988305 i
 4.32727  1.5 -0.10362 i
 4.39091  1.5 -0.108132 i
 4.45455  1.5 -0.112338 i
 4.51818  1.5 -0.116206 i
 4.58182  1.5 -0.119705 i
 4.64545  1.5 -0.122805 i
